DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,8266,STN,KTW,STN-KTW,102,5920,183.0,30.0,390.0,65709.68109302926
2016-01-11,2016,11,1,8267,KTW,STN,KTW-STN,134,7033,182.0,33.0,430.0,66615.52033485012
2016-01-11,2016,11,1,9387,BCN,EMA,BCN-EMA,120,6243,178.0,29.0,380.0,64985.259422933545
2016-01-11,2016,11,1,9388,EMA,BCN,EMA-BCN,115,5590,114.0,19.0,250.0,59131.460898704725
2016-01-11,2016,11,1,1796,DUB,TLL,DUB-TLL,145,7840,175.0,37.0,481.0,67094.25974182907
2016-01-11,2016,11,1,1797,TLL,DUB,TLL-DUB,192,9560,172.0,53.0,690.0,68774.58451787906
2016-01-11,2016,11,1,8895,BDS,MAN,BDS-MAN,188,9001,168.0,49.0,640.0,67485.77119477588
2016-01-11,2016,11,1,8894,MAN,BDS,MAN-BDS,165,7370,60.0,20.0,260.0,57182.25486324787
2016-01-11,2016,11,1,8322,VLC,STN,VLC-STN,124,6457,188.0,25.0,330.0,66146.52251306783
2016-01-11,2016,11,1,8321,STN,VLC,STN-VLC,124,6340,167.0,26.0,340.0,64317.68952591789
2016-01-11,2016,11,1,6406,HAM,SOF,HAM-SOF,120,6180,150.0,41.0,530.0,63114.5991546834
2016-01-11,2016,11,1,6405,SOF,HAM,SOF-HAM,149,7710,178.0,55.0,710.0,66977.21641533963
2016-01-11,2016,11,1,6377,TFS,BCN,TFS-BCN,181,8920,190.0,20.0,260.0,68969.09388026354
2016-01-11,2016,11,1,6376,BCN,TFS,BCN-TFS,204,10007,186.0,49.0,640.0,70282.27259886068
2016-01-11,2016,11,1,9947,ORK,FAO,ORK-FAO,145,7420,171.0,35.0,450.0,65880.92371974481
2016-01-11,2016,11,1,9948,FAO,ORK,FAO-ORK,127,6720,181.0,38.0,490.0,65992.85841129358
2016-01-11,2016,11,1,2040,CTA,TSF,CTA-TSF,88,5050,187.0,55.0,720.0,64726.10506090865
2016-01-11,2016,11,1,1160,CTA,FCO,CTA-FCO,65,3960,191.0,17.0,220.0,63750.484990771234
2016-01-11,2016,11,1,1170,FCO,CTA,FCO-CTA,55,3730,134.0,31.0,400.0,59622.91869701664
2016-01-11,2016,11,1,2050,TSF,CTA,TSF-CTA,83,4740,182.0,20.0,260.0,64066.80475268769
2016-01-11,2016,11,1,8418,CIA,BUD,CIA-BUD,78,4710,186.0,37.0,480.0,64363.604412735
2016-01-11,2016,11,1,8206,BRS,BUD,BRS-BUD,125,6738,188.0,65.0,840.0,66512.01384273186
2016-01-11,2016,11,1,8207,BUD,BRS,BUD-BRS,163,8130,182.0,52.0,680.0,67589.03099776353
2016-01-11,2016,11,1,8417,BUD,CIA,BUD-CIA,77,4630,184.0,18.0,230.0,64109.202307153195
2016-01-11,2016,11,1,175,NCL,DUB,NCL-DUB,43,3182,52.0,3.0,40.0,52339.007857228324
2016-01-11,2016,11,1,1456,DUB,BRU,DUB-BRU,72,4710,186.0,75.0,975.0,64899.74562504944
2016-01-11,2016,11,1,1457,BRU,DUB,BRU-DUB,80,5260,181.0,20.0,276.0,66032.58507000719
2016-01-11,2016,11,1,174,DUB,NCL,DUB-NCL,47,3620,174.0,46.0,598.0,62455.4572565513
2016-01-11,2016,11,1,9072,ALC,MAN,ALC-MAN,147,7790,190.0,42.0,550.0,67786.35690315852
2016-01-11,2016,11,1,9073,MAN,ALC,MAN-ALC,143,7320,131.0,26.0,340.0,63133.21159745779
2016-01-11,2016,11,1,2685,STN,EDI,STN-EDI,60,4070,136.0,20.0,260.0,59718.2013191291
2016-01-11,2016,11,1,8887,STN,EDI,STN-EDI,64,4110,144.0,15.0,200.0,60299.57230526027
2016-01-11,2016,11,1,8888,EDI,STN,EDI-STN,67,4110,160.0,11.0,140.0,61760.933379110655
2016-01-11,2016,11,1,2684,EDI,STN,EDI-STN,58,3820,174.0,19.0,240.0,62770.90331526639
2016-01-11,2016,11,1,2011,MAD,LPA,MAD-LPA,154,8180,187.0,20.0,260.0,68946.90345778846
2016-01-11,2016,11,1,2012,LPA,MAD,LPA-MAD,138,7370,186.0,19.0,250.0,67216.7620556198
2016-01-11,2016,11,1,123,LGW,DUB,LGW-DUB,61,4230,179.0,47.0,589.0,63258.23918986963
2016-01-11,2016,11,1,7256,DUB,MAD,DUB-MAD,137,7170,182.0,59.0,767.0,66790.0274990607
2016-01-11,2016,11,1,7257,MAD,DUB,MAD-DUB,128,6800,182.0,47.0,610.0,66243.5410817765
2016-01-11,2016,11,1,122,DUB,LGW,DUB-LGW,60,4450,183.0,55.0,715.0,64751.51715831272
2016-01-11,2016,11,1,7412,EIN,FAO,EIN-FAO,165,8210,172.0,60.0,780.0,67207.36096822759
2016-01-11,2016,11,1,7411,FAO,EIN,FAO-EIN,168,8320,190.0,70.0,910.0,68299.78619209758
2016-01-11,2016,11,1,2925,BRU,LIS,BRU-LIS,151,7490,184.0,30.0,390.0,67011.32277675913
2016-01-11,2016,11,1,2926,LIS,BRU,LIS-BRU,136,6890,188.0,31.0,400.0,66664.8977598949
2016-01-11,2016,11,1,2985,BRU,VLC,BRU-VLC,113,6125,175.0,36.0,480.0,64925.787744369256
2016-01-11,2016,11,1,2986,VLC,BRU,VLC-BRU,123,6420,186.0,28.0,360.0,66048.59373771198
2016-01-11,2016,11,1,8881,STN,EDI,STN-EDI,59,4110,161.0,20.0,260.0,61946.02721903849
2016-01-11,2016,11,1,8883,STN,EDI,STN-EDI,56,3976,145.0,21.0,270.0,60578.85811672005
2016-01-11,2016,11,1,8882,EDI,STN,EDI-STN,75,4790,164.0,14.0,180.0,63255.99533697301
2016-01-11,2016,11,1,8884,EDI,STN,EDI-STN,62,4180,163.0,29.0,380.0,62207.679263143495
2016-01-11,2016,11,1,3204,MAN,CIA,MAN-CIA,136,7070,188.0,34.0,440.0,67023.13155755427
2016-01-11,2016,11,1,3205,CIA,MAN,CIA-MAN,153,7794,184.0,52.0,680.0,67537.0549269008
2016-01-11,2016,11,1,1230,CHQ,ATH,CHQ-ATH,36,3020,181.0,19.0,250.0,62444.74287576207
2016-01-11,2016,11,1,7777,CHQ,SKG,CHQ-SKG,60,4000,188.0,6.0,80.0,63644.467092697
2016-01-11,2016,11,1,1220,ATH,CHQ,ATH-CHQ,33,3330,186.0,10.0,130.0,62860.8669427887
2016-01-11,2016,11,1,7778,SKG,CHQ,SKG-CHQ,61,4100,188.0,130.0,170.0,64042.43859186156
2016-01-11,2016,11,1,9022,WMI,ATH,WMI-ATH,135,6924,177.0,24.0,310.0,65868.62256450823
2016-01-11,2016,11,1,9021,ATH,WMI,ATH-WMI,154,8150,189.0,24.0,320.0,68896.24504366812
2016-01-11,2016,11,1,8734,MXP,OTP,MXP-OTP,115,6370,161.0,29.0,380.0,64386.526298915036
2016-01-11,2016,11,1,8735,OTP,MXP,OTP-MXP,126,6700,181.0,10.0,130.0,65958.95658299395
2016-01-11,2016,11,1,5085,CHQ,PFO,CHQ-PFO,65,4200,171.0,22.0,290.0,62567.01851624004
2016-01-11,2016,11,1,2230,CHQ,ATH,CHQ-ATH,33,3070,178.0,14.0,180.0,62135.17415764781
2016-01-11,2016,11,1,5084,PFO,CHQ,PFO-CHQ,83,4790,157.0,24.0,320.0,62082.84136958254
2016-01-11,2016,11,1,2220,ATH,CHQ,ATH-CHQ,35,3090,181.0,16.0,210.0,62472.51274346061
2016-01-11,2016,11,1,4862,CRL,BLQ,CRL-BLQ,78,4692,177.0,47.0,180.0,63664.77620831605
2016-01-11,2016,11,1,4338,BLQ,BDS,BLQ-BDS,64,4240,180.0,3.0,39.0,63416.97342124655
2016-01-11,2016,11,1,4863,BLQ,CRL,BLQ-CRL,85,4990,186.0,26.0,338.0,64685.28877620651
2016-01-11,2016,11,1,4339,BDS,BLQ,BDS-BLQ,70,4200,176.0,9.0,110.0,62923.54581232636
2016-01-11,2016,11,1,6457,IBZ,CRL,IBZ-CRL,118,6380,186.0,49.0,640.0,66029.92855453976
2016-01-11,2016,11,1,6456,CRL,IBZ,CRL-IBZ,122,6150,168.0,33.0,430.0,64111.605626610086
2016-01-11,2016,11,1,8316,GOA,TPS,GOA-TPS,69,4390,174.0,43.0,560.0,63164.67243958976
2016-01-11,2016,11,1,9061,BGY,TPS,BGY-TPS,76,4731,180.0,17.0,230.0,64159.67132453435
2016-01-11,2016,11,1,9062,TPS,BGY,TPS-BGY,81,4940,184.0,32.0,420.0,64432.122140026586
2016-01-11,2016,11,1,8315,TPS,GOA,TPS-GOA,71,4550,186.0,27.0,350.0,64199.83545723246
2016-01-11,2016,11,1,8133,LPA,STN,LPA-STN,229,10955,179.0,72.0,940.0,70606.57657441226
2016-01-11,2016,11,1,8132,STN,LPA,STN-LPA,253,12260,174.0,69.0,900.0,71130.40760486308
2016-01-11,2016,11,1,2990,BGY,CPH,BGY-CPH,105,5833,178.0,43.0,290.0,64652.380963774136
2016-01-11,2016,11,1,2989,CPH,BGY,CPH-BGY,102,5872,177.0,55.0,690.0,65102.522367533624
2016-01-11,2016,11,1,6362,BCN,PMI,BCN-PMI,29,2830,163.0,10.0,130.0,60765.67966713759
2016-01-11,2016,11,1,6363,PMI,BCN,PMI-BCN,31,2870,177.0,23.0,300.0,61970.237501678566
2016-01-11,2016,11,1,7198,HAM,PMI,HAM-PMI,139,6750,168.0,57.0,740.0,64936.280641522615
2016-01-11,2016,11,1,7197,PMI,HAM,PMI-HAM,144,7380,188.0,86.0,1120.0,67395.03842651162
2016-01-11,2016,11,1,8043,AOI,CRL,AOI-CRL,98,5700,175.0,31.0,460.0,65010.88448462795
2016-01-11,2016,11,1,4095,GDN,MAN,GDN-MAN,145,7599,177.0,32.0,420.0,66599.49750457481
2016-01-11,2016,11,1,4094,MAN,GDN,MAN-GDN,106,6100,185.0,31.0,410.0,66087.69938311119
2016-01-11,2016,11,1,3554,MAN,CIA,MAN-CIA,131,7130,191.0,54.0,700.0,67311.15374688314
2016-01-11,2016,11,1,3555,CIA,MAN,CIA-MAN,156,8060,187.0,92.0,1200.0,68279.52772430505
2016-01-11,2016,11,1,5202,SXF,SVQ,SXF-SVQ,189,8774,144.0,43.0,560.0,65623.6068328838
2016-01-11,2016,11,1,5201,SVQ,SXF,SVQ-SXF,183,8970,177.0,30.0,390.0,67983.78512537008
2016-01-11,2016,11,1,1478,SXF,BFS,SXF-BFS,129,6470,119.0,20.0,260.0,61362.82623260712
2016-01-11,2016,11,1,1477,BFS,SXF,BFS-SXF,108,6370,166.0,44.0,552.0,65286.74854580412
2016-01-11,2016,11,1,1276,LGW,BFS,LGW-BFS,61,4221,141.0,37.0,464.0,59950.763719657036
2016-01-11,2016,11,1,1275,BFS,LGW,BFS-LGW,66,4200,187.0,49.0,615.0,63753.28516459285
2016-01-11,2016,11,1,6657,PMI,EDI,PMI-EDI,182,9205,184.0,68.0,880.0,69397.25412801205
2016-01-11,2016,11,1,6656,EDI,PMI,EDI-PMI,151,7690,173.0,43.0,560.0,66442.38095716065
2016-01-11,2016,11,1,7243,MLA,DUB,MLA-DUB,217,10660,187.0,69.0,900.0,70908.74561581336
2016-01-11,2016,11,1,7242,DUB,MLA,DUB-MLA,193,9645,182.0,48.0,602.0,69287.90496770044
2016-01-11,2016,11,1,7893,GOT,EDI,GOT-EDI,101,5667,183.0,60.0,780.0,65207.23483159434
2016-01-11,2016,11,1,7892,EDI,GOT,EDI-GOT,86,4940,158.0,41.0,514.0,62215.395012536996
2016-01-11,2016,11,1,4088,MAN,FAO,MAN-FAO,160,8050,149.0,61.0,790.0,65647.44433619264
2016-01-11,2016,11,1,4087,FAO,MAN,FAO-MAN,160,8030,181.0,52.0,680.0,67599.47669017882
2016-01-11,2016,11,1,9976,PSA,BVA,PSA-BVA,94,5400,187.0,28.0,360.0,65271.996696104834
2016-01-11,2016,11,1,9977,BVA,PSA,BVA-PSA,84,4700,159.0,4.0,50.0,61844.45438025093
2016-01-11,2016,11,1,7129,FUE,DUB,FUE-DUB,218,10529,150.0,55.0,720.0,67065.90308457045
2016-01-11,2016,11,1,7128,DUB,FUE,DUB-FUE,247,11763,189.0,98.0,1229.0,72018.8597116213
2016-01-11,2016,11,1,4332,MAN,TFS,MAN-TFS,264,12810,183.0,82.0,1069.0,72499.21878766344
2016-01-11,2016,11,1,4331,TFS,MAN,TFS-MAN,239,11481,185.0,85.0,1110.0,71817.37947875027
2016-01-11,2016,11,1,8893,PMO,BGY,PMO-BGY,79,4710,190.0,14.0,180.0,64655.119508743475
2016-01-11,2016,11,1,9196,PMO,BGY,PMO-BGY,81,4930,191.0,29.0,380.0,64736.19607997853
2016-01-11,2016,11,1,8892,BGY,PMO,BGY-PMO,77,4490,185.0,9.0,110.0,63939.46772573257
2016-01-11,2016,11,1,9195,BGY,PMO,BGY-PMO,78,4510,177.0,18.0,230.0,63431.66900454269
2016-01-11,2016,11,1,5487,FAO,OPO,FAO-OPO,45,3390,172.0,7.0,90.0,62268.55222168209
2016-01-11,2016,11,1,6826,EDI,FAO,EDI-FAO,184,9380,177.0,47.0,589.0,68491.19148332428
2016-01-11,2016,11,1,5486,OPO,FAO,OPO-FAO,48,3704,192.0,18.0,230.0,63840.20458735608
2016-01-11,2016,11,1,6827,FAO,EDI,FAO-EDI,174,8830,182.0,65.0,850.0,68616.33048267032
2016-01-11,2016,11,1,4197,BGY,STN,BGY-STN,107,5736,178.0,45.0,590.0,64624.28075115175
2016-01-11,2016,11,1,1703,BGY,EMA,BGY-EMA,112,6075,172.0,48.0,619.0,64545.213572803594
2016-01-11,2016,11,1,4198,STN,BGY,STN-BGY,86,5182,188.0,12.0,160.0,64990.56108592869
2016-01-11,2016,11,1,9961,STN,SOF,STN-SOF,156,8340,175.0,2.0,130.0,67891.6375574149
2016-01-11,2016,11,1,9962,SOF,STN,SOF-STN,185,9536,180.0,61.0,790.0,69352.49084408555
2016-01-11,2016,11,1,5953,BOH,FAO,BOH-FAO,142,6761,72.0,20.0,260.0,58111.53129181929
2016-01-11,2016,11,1,5954,FAO,BOH,FAO-BOH,132,7191,184.0,59.0,770.0,66941.89890780128
2016-01-11,2016,11,1,7035,FAO,DUB,FAO-DUB,142,7600,187.0,56.0,730.0,67508.51799951207
2016-01-11,2016,11,1,7034,DUB,FAO,DUB-FAO,158,8241,183.0,106.0,1378.0,68196.38612669455
2016-01-11,2016,11,1,3992,BGY,OTP,BGY-OTP,111,6020,185.0,24.0,310.0,65614.98219450896
2016-01-11,2016,11,1,3993,OTP,BGY,OTP-BGY,118,6410,189.0,33.0,430.0,66366.11226685879
2016-01-11,2016,11,1,4672,INI,BGY,INI-BGY,89,5100,162.0,43.0,539.0,62962.08354022985
2016-01-11,2016,11,1,4671,BGY,INI,BGY-INI,93,5250,86.0,13.0,170.0,57845.84957622297
2016-01-11,2016,11,1,4052,MAN,FAO,MAN-FAO,161,7332,71.0,23.0,300.0,58799.486344647186
2016-01-11,2016,11,1,4051,FAO,MAN,FAO-MAN,145,7640,188.0,63.0,820.0,67575.64485527287
2016-01-11,2016,11,1,2901,BRU,HAM,BRU-HAM,56,4090,163.0,11.0,140.0,62200.85970012835
2016-01-11,2016,11,1,129,HAM,BCN,HAM-BCN,139,7000,178.0,35.0,460.0,66027.20531014205
2016-01-11,2016,11,1,128,BCN,HAM,BCN-HAM,138,7250,189.0,63.0,820.0,67294.59028358966
2016-01-11,2016,11,1,2902,HAM,BRU,HAM-BRU,59,3630,58.0,8.0,100.0,55234.47487223375
2016-01-11,2016,11,1,1011,SKG,ATH,SKG-ATH,41,3310,170.0,6.0,80.0,62010.43228738239
2016-01-11,2016,11,1,1010,ATH,SKG,ATH-SKG,37,3210,172.0,10.0,130.0,61738.42279027549
2016-01-11,2016,11,1,2944,MAD,BRU,MAD-BRU,113,6216,189.0,17.0,220.0,65815.41721148668
2016-01-11,2016,11,1,2943,BRU,MAD,BRU-MAD,118,6680,184.0,22.0,290.0,66964.50181876184
2016-01-11,2016,11,1,1556,DUB,MAN,DUB-MAN,33,2950,172.0,19.0,247.0,61137.086572864035
2016-01-11,2016,11,1,38,MAN,LIG,MAN-LIG,85,4760,155.0,26.0,310.0,61519.60314209139
2016-01-11,2016,11,1,39,LIG,MAN,LIG-MAN,92,5240,175.0,42.0,550.0,64162.05984950291
2016-01-11,2016,11,1,1557,MAN,DUB,MAN-DUB,34,2970,148.0,39.0,489.0,59208.362478580835
2016-01-11,2016,11,1,9142,STN,FAO,STN-FAO,159,7160,57.0,18.0,230.0,56887.921863247866
2016-01-11,2016,11,1,9143,FAO,STN,FAO-STN,145,7523,187.0,52.0,670.0,67429.04197483468
2016-01-11,2016,11,1,7451,BGY,CTA,BGY-CTA,85,4900,180.0,17.0,220.0,64056.25886634655
2016-01-11,2016,11,1,4668,BRI,BGY,BRI-BGY,70,4410,180.0,11.0,140.0,63510.15557315925
2016-01-11,2016,11,1,7452,CTA,BGY,CTA-BGY,93,5160,179.0,26.0,340.0,64174.56060423325
2016-01-11,2016,11,1,4667,BGY,BRI,BGY-BRI,70,4420,182.0,18.0,240.0,63759.75795725656
2016-01-11,2016,11,1,407,CIA,CPH,CIA-CPH,136,7220,183.0,49.0,640.0,66922.4171477955
2016-01-11,2016,11,1,406,CPH,CIA,CPH-CIA,118,6286,180.0,47.0,589.0,65191.08552407556
2016-01-11,2016,11,1,9953,PSA,CTA,PSA-CTA,72,4490,177.0,30.0,390.0,63426.782301575244
2016-01-11,2016,11,1,9954,CTA,PSA,CTA-PSA,77,4990,175.0,21.0,270.0,64728.72041690206
2016-01-11,2016,11,1,9992,PSA,MLA,PSA-MLA,82,4880,170.0,37.0,480.0,63266.73872988619
2016-01-11,2016,11,1,9993,MLA,PSA,MLA-PSA,86,5170,174.0,15.0,200.0,64179.81882713369
2016-01-11,2016,11,1,2086,LIS,BGY,LIS-BGY,146,7594,194.0,34.0,440.0,67579.14522288794
2016-01-11,2016,11,1,2087,BGY,LIS,BGY-LIS,150,7560,185.0,18.0,230.0,67206.73432830382
2016-01-11,2016,11,1,1143,LIS,SXF,LIS-SXF,180,8901,189.0,86.0,1120.0,69152.04635975994
2016-01-11,2016,11,1,1142,SXF,LIS,SXF-LIS,197,9280,159.0,47.0,610.0,67345.01383280725
2016-01-11,2016,11,1,143,LGW,DUB,LGW-DUB,56,3695,127.0,11.0,140.0,58860.89418987168
2016-01-11,2016,11,1,8557,SXF,DUB,SXF-DUB,129,6570,149.0,45.0,580.0,63348.98873502163
2016-01-11,2016,11,1,142,DUB,LGW,DUB-LGW,58,3800,184.0,47.0,611.0,63463.29321005186
2016-01-11,2016,11,1,8556,DUB,SXF,DUB-SXF,105,5980,178.0,62.0,806.0,65343.34772713887
2016-01-11,2016,11,1,4341,BLQ,PMO,BLQ-PMO,66,4660,187.0,13.0,170.0,64898.32443643787
2016-01-11,2016,11,1,4342,PMO,BLQ,PMO-BLQ,70,4510,187.0,18.0,230.0,64226.844538729645
2016-01-11,2016,11,1,4302,TPS,BLQ,TPS-BLQ,75,4710,186.0,21.0,270.0,64535.83476335864
2016-01-11,2016,11,1,4301,BLQ,TPS,BLQ-TPS,67,4770,183.0,7.0,90.0,64986.200332467175
2016-01-11,2016,11,1,1971,TFS,VLC,TFS-VLC,154,8130,187.0,43.0,560.0,68200.84311418139
2016-01-11,2016,11,1,2616,KRK,VDA,KRK-VDA,197,9833,180.0,28.0,370.0,69233.63726101379
2016-01-11,2016,11,1,2617,VDA,KRK,VDA-KRK,242,10783,131.0,53.0,730.0,66446.97317110958
2016-01-11,2016,11,1,2941,LIS,HAM,LIS-HAM,172,8752,184.0,49.0,615.0,68570.96586132684
2016-01-11,2016,11,1,2942,HAM,LIS,HAM-LIS,192,9340,165.0,37.0,480.0,67721.78014479566
2016-01-11,2016,11,1,7054,DUB,AGP,DUB-AGP,158,7620,191.0,25.0,325.0,67521.72384895975
2016-01-11,2016,11,1,7055,AGP,DUB,AGP-DUB,155,7670,188.0,24.0,310.0,67470.3526573533
2016-01-11,2016,11,1,8311,GDN,BGY,GDN-BGY,118,6030,158.0,18.0,230.0,63439.2275442334
2016-01-11,2016,11,1,8312,BGY,GDN,BGY-GDN,108,5629,150.0,29.0,380.0,62379.4909710512
2016-01-11,2016,11,1,3097,WAW,GDN,WAW-GDN,38,2970,97.0,25.0,314.0,54924.952129372236
2016-01-11,2016,11,1,3096,GDN,WAW,GDN-WAW,38,2970,83.0,3.0,40.0,54538.5129964682
2016-01-11,2016,11,1,6366,BGY,BCN,BGY-BCN,73,4665,189.0,11.0,140.0,64531.97148432414
2016-01-11,2016,11,1,9163,BHX,BCN,BHX-BCN,111,5890,168.0,25.0,330.0,63978.7914295248
2016-01-11,2016,11,1,6365,BCN,BGY,BCN-BGY,75,5140,190.0,15.0,200.0,66208.94352245441
2016-01-11,2016,11,1,9162,BCN,BHX,BCN-BHX,116,6340,184.0,43.0,560.0,65700.19724486809
2016-01-11,2016,11,1,4032,FAO,LPL,FAO-LPL,146,7500,189.0,62.0,800.0,67460.03701850938
2016-01-11,2016,11,1,4031,LPL,FAO,LPL-FAO,158,7105,25.0,8.0,100.0,63684.365
2016-01-11,2016,11,1,3089,MAN,AGP,MAN-AGP,161,8098,182.0,54.0,710.0,67651.93519889473
2016-01-11,2016,11,1,3088,AGP,MAN,AGP-MAN,159,7840,189.0,46.0,600.0,67678.51684732402
2016-01-11,2016,11,1,2695,OPO,LIS,OPO-LIS,33,2870,167.0,3.0,40.0,60872.50291843447
2016-01-11,2016,11,1,2694,LIS,OPO,LIS-OPO,36,2920,164.0,43.0,539.0,60669.82665480094
2016-01-11,2016,11,1,1084,BVA,LIS,BVA-LIS,130,6760,181.0,20.0,260.0,65969.54107917054
2016-01-11,2016,11,1,1083,LIS,BVA,LIS-BVA,122,6540,190.0,30.0,390.0,66277.31163543476
2016-01-11,2016,11,1,1594,SXF,SOF,SXF-SOF,106,5590,174.0,31.0,400.0,64419.28653705756
2016-01-11,2016,11,1,1595,SOF,SXF,SOF-SXF,130,6500,179.0,31.0,400.0,65393.60145941438
2016-01-11,2016,11,1,4663,BGY,VLC,BGY-VLC,99,5432,188.0,40.0,520.0,65232.645616875896
2016-01-11,2016,11,1,4664,VLC,BGY,VLC-BGY,97,5580,187.0,31.0,400.0,65453.682497280555
2016-01-11,2016,11,1,1144,SXF,MAN,SXF-MAN,128,6150,157.0,34.0,440.0,63274.25489247001
2016-01-11,2016,11,1,197,BUD,SXF,BUD-SXF,67,4320,192.0,20.0,260.0,64021.05042173129
2016-01-11,2016,11,1,1145,MAN,SXF,MAN-SXF,84,4850,170.0,31.0,400.0,63095.39306761357
2016-01-11,2016,11,1,196,SXF,BUD,SXF-BUD,68,4180,156.0,9.0,120.0,61253.788169204345
2016-01-11,2016,11,1,752,STN,HHN,STN-HHN,58,4400,178.0,40.0,520.0,64376.08790195663
2016-01-11,2016,11,1,1235,PSA,HHN,PSA-HHN,76,4742,190.0,39.0,510.0,64745.48723871801
2016-01-11,2016,11,1,753,HHN,STN,HHN-STN,61,4280,171.0,89.0,1160.0,62632.2472968768
2016-01-11,2016,11,1,1234,HHN,PSA,HHN-PSA,69,4610,162.0,31.0,400.0,63065.89900340681
2016-01-11,2016,11,1,7951,BGY,CTA,BGY-CTA,86,4970,182.0,22.0,290.0,64256.54927275301
2016-01-11,2016,11,1,8549,BGY,CGN,BGY-CGN,75,4490,148.0,14.0,180.0,60700.74593735916
2016-01-11,2016,11,1,7952,CTA,BGY,CTA-BGY,91,5259,182.0,29.0,380.0,64695.51643772446
2016-01-11,2016,11,1,8548,CGN,BGY,CGN-BGY,72,4590,161.0,42.0,527.0,62281.011619683064
2016-01-11,2016,11,1,8715,TRN,BRI,TRN-BRI,78,4910,189.0,11.0,140.0,64688.27540369292
2016-01-11,2016,11,1,4887,BRI,BGY,BRI-BGY,70,4440,188.0,31.0,400.0,64033.18857842237
2016-01-11,2016,11,1,8714,BRI,TRN,BRI-TRN,79,4670,181.0,47.0,610.0,63992.08547728423
2016-01-11,2016,11,1,4886,BGY,BRI,BGY-BRI,70,4331,188.0,12.0,150.0,63861.24596568097
2016-01-11,2016,11,1,147,STN,SXF,STN-SXF,68,4761,150.0,16.0,210.0,63731.9928851463
2016-01-11,2016,11,1,146,SXF,STN,SXF-STN,98,5680,160.0,23.0,300.0,63939.3607426764
2016-01-11,2016,11,1,4878,CAG,CIA,CAG-CIA,45,3360,167.0,8.0,100.0,61895.940644314156
2016-01-11,2016,11,1,7305,KRK,CAG,KRK-CAG,116,6150,170.0,27.0,350.0,64335.24297956069
2016-01-11,2016,11,1,7304,CAG,KRK,CAG-KRK,129,6720,182.0,41.0,530.0,66193.24732220112
2016-01-11,2016,11,1,4879,CIA,CAG,CIA-CAG,43,3280,168.0,2.0,30.0,61525.32099044054
2016-01-11,2016,11,1,5323,SZZ,DUB,SZZ-DUB,139,7130,165.0,67.0,870.0,65592.55064614049
2016-01-11,2016,11,1,536,DUB,EMA,DUB-EMA,40,3320,182.0,61.0,793.0,62686.69844250042
2016-01-11,2016,11,1,537,EMA,DUB,EMA-DUB,39,3342,119.0,11.0,140.0,57437.70483407322
2016-01-11,2016,11,1,5322,DUB,SZZ,DUB-SZZ,109,5950,193.0,87.0,1131.0,65811.21316221477
2016-01-11,2016,11,1,8109,BRS,AGP,BRS-AGP,145,7140,138.0,35.0,446.0,63837.08530377029
2016-01-11,2016,11,1,8108,AGP,BRS,AGP-BRS,136,7690,186.0,49.0,615.0,67721.35573995128
2016-01-11,2016,11,1,9471,PSA,MAD,PSA-MAD,102,5970,179.0,17.0,220.0,65782.88557256573
2016-01-11,2016,11,1,9472,MAD,PSA,MAD-PSA,100,5827,168.0,12.0,160.0,64700.74475220514
2016-01-11,2016,11,1,8379,SCQ,STN,SCQ-STN,105,5730,175.0,38.0,490.0,64514.39339531323
2016-01-11,2016,11,1,8378,STN,SCQ,STN-SCQ,111,6094,167.0,10.0,130.0,64129.3428261548
2016-01-11,2016,11,1,7426,VST,ALC,VST-ALC,224,11018,188.0,50.0,627.0,71392.83352016979
2016-01-11,2016,11,1,7427,ALC,VST,ALC-VST,212,10600,187.0,74.0,960.0,70936.32894438726
2016-01-11,2016,11,1,3468,LTN,VNO,LTN-VNO,132,6960,171.0,18.0,230.0,65532.65476907121
2016-01-11,2016,11,1,3469,VNO,LTN,VNO-LTN,170,8410,183.0,48.0,602.0,67928.38360955096
2016-01-11,2016,11,1,4191,BGY,STN,BGY-STN,112,6070,182.0,36.0,470.0,65508.01620276888
2016-01-11,2016,11,1,9065,BGY,ALC,BGY-ALC,107,5870,184.0,42.0,550.0,65451.747814203474
2016-01-11,2016,11,1,9064,ALC,BGY,ALC-BGY,105,6085,183.0,31.0,400.0,65954.18160828746
2016-01-11,2016,11,1,4192,STN,BGY,STN-BGY,92,5720,167.0,24.0,310.0,65629.39531926018
2016-01-11,2016,11,1,7523,EIN,ALC,EIN-ALC,135,7282,186.0,26.0,340.0,67224.47415103907
2016-01-11,2016,11,1,7522,ALC,EIN,ALC-EIN,133,7240,190.0,42.0,550.0,67430.85412862946
2016-01-11,2016,11,1,9778,PSA,BDS,PSA-BDS,67,4620,169.0,17.0,220.0,63845.64060436087
2016-01-11,2016,11,1,585,PSA,STN,PSA-STN,123,6410,179.0,35.0,460.0,65273.149887021886
2016-01-11,2016,11,1,584,STN,PSA,STN-PSA,90,5930,176.0,28.0,360.0,65958.8575964134
2016-01-11,2016,11,1,9779,BDS,PSA,BDS-PSA,68,4380,174.0,23.0,300.0,63186.74438882469
2016-01-11,2016,11,1,5332,BIQ,CRL,BIQ-CRL,82,4811,188.0,61.0,836.0,64545.772194370635
